Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,vs System,vs Fec,Alloc vs System,Alloc vs Fec,Allocated
'AsyncNoCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"2,139.09 μs",147.848 μs,186.980 μs,1.00x,N/A,1.00x,N/A,65.52 KB
'AsyncNoCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,215.37 μs",88.401 μs,111.798 μs,0.57x,N/A,0.98x,N/A,64.08 KB
'AsyncNoCapture (delegate MoveNext) | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,317.05 μs",72.972 μs,84.035 μs,N/A,N/A,N/A,N/A,61.84 KB
'AsyncCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,993.79 μs",113.417 μs,135.014 μs,1.00x,N/A,1.00x,N/A,66.27 KB
'AsyncCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,379.10 μs",86.355 μs,106.052 μs,0.69x,N/A,1.07x,N/A,71.23 KB
'EnumerableNoCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,279.66 μs",80.582 μs,95.927 μs,1.00x,N/A,1.00x,N/A,42.89 KB
'EnumerableNoCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,651.90 μs,55.419 μs,68.059 μs,0.51x,N/A,0.83x,N/A,35.55 KB
'EnumerableNoCapture (delegate MoveNext) | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,017.18 μs",43.928 μs,55.555 μs,N/A,N/A,N/A,N/A,40.97 KB
'EnumerableCapture | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,"1,580.35 μs",135.260 μs,180.569 μs,1.00x,N/A,1.00x,N/A,45.98 KB
'EnumerableCapture | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,802.00 μs,49.055 μs,62.039 μs,0.51x,N/A,0.92x,N/A,42.13 KB
'NestedClosure | System',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,203.20 μs,13.760 μs,16.380 μs,1.00x,N/A,1.00x,N/A,7.27 KB
'NestedClosure | Hyperbee',.NET 9,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,25,Default,1,Default,Default,Default,Default,Default,Default,1,5,59.14 μs,4.500 μs,5.852 μs,0.29x,N/A,0.48x,N/A,3.52 KB
